15:53:34:424 -> Acc X: 0.14 | Acc Y: 0.46 | Acc Z: 0.95
15:53:34:611 -> Acc X: 0.20 | Acc Y: 0.53 | Acc Z: 0.88
15:53:34:812 -> Acc X: 0.13 | Acc Y: 0.48 | Acc Z: 0.92
15:53:35:013 -> Acc X: 0.08 | Acc Y: 0.43 | Acc Z: 1.22
15:53:35:214 -> Acc X: 0.08 | Acc Y: 0.43 | Acc Z: 1.05
15:53:35:415 -> Acc X: 0.08 | Acc Y: 0.47 | Acc Z: 1.20
15:53:35:615 -> Acc X: 0.15 | Acc Y: 0.45 | Acc Z: 0.80
15:53:35:817 -> Acc X: 0.05 | Acc Y: 0.49 | Acc Z: 0.74
15:53:36:018 -> Acc X: 0.06 | Acc Y: 0.41 | Acc Z: 1.05
15:53:36:218 -> Acc X: 0.28 | Acc Y: 0.26 | Acc Z: 0.86
15:53:36:420 -> Acc X: -0.14 | Acc Y: 0.19 | Acc Z: 1.31
15:53:36:621 -> Acc X: 0.11 | Acc Y: 0.33 | Acc Z: 1.17
15:53:36:822 -> Acc X: 0.03 | Acc Y: 0.34 | Acc Z: 1.02
15:53:37:023 -> Acc X: 0.14 | Acc Y: 0.35 | Acc Z: 1.14
15:53:37:224 -> Acc X: 0.07 | Acc Y: 0.29 | Acc Z: 0.86
15:53:37:424 -> Acc X: 0.16 | Acc Y: 0.32 | Acc Z: 1.08
15:53:37:626 -> Acc X: 0.27 | Acc Y: 0.24 | Acc Z: 0.93
15:53:37:826 -> Acc X: 0.09 | Acc Y: 0.47 | Acc Z: 0.87
15:53:38:028 -> Acc X: 0.05 | Acc Y: 0.51 | Acc Z: 0.97
15:53:38:229 -> Acc X: 0.05 | Acc Y: 0.46 | Acc Z: 1.00
15:53:38:435 -> Acc X: 0.19 | Acc Y: 0.50 | Acc Z: 1.01
15:53:38:630 -> Acc X: -0.15 | Acc Y: 0.30 | Acc Z: 1.42
15:53:38:832 -> Acc X: 0.21 | Acc Y: 0.51 | Acc Z: 0.67
15:53:39:033 -> Acc X: -0.23 | Acc Y: 0.42 | Acc Z: 0.94
15:53:39:234 -> Acc X: -0.05 | Acc Y: 0.51 | Acc Z: 1.27
15:53:39:434 -> Acc X: 0.22 | Acc Y: 0.62 | Acc Z: 1.03
15:53:39:636 -> Acc X: 0.16 | Acc Y: 0.59 | Acc Z: 0.94
15:53:39:837 -> Acc X: -0.35 | Acc Y: 0.43 | Acc Z: 1.26
15:53:40:038 -> Acc X: 0.06 | Acc Y: 0.41 | Acc Z: 0.87
15:53:40:238 -> Acc X: 0.09 | Acc Y: 0.39 | Acc Z: 0.78
15:53:40:440 -> Acc X: -0.08 | Acc Y: 0.38 | Acc Z: 0.92
15:53:40:640 -> Acc X: -0.04 | Acc Y: 0.46 | Acc Z: 1.09
15:53:40:842 -> Acc X: 0.01 | Acc Y: 0.56 | Acc Z: 0.55
15:53:41:043 -> Acc X: 0.20 | Acc Y: 0.52 | Acc Z: 1.03
15:53:41:244 -> Acc X: -0.03 | Acc Y: 0.60 | Acc Z: 0.87
15:53:41:445 -> Acc X: 0.29 | Acc Y: 0.31 | Acc Z: 1.08
15:53:41:646 -> Acc X: 0.24 | Acc Y: 0.23 | Acc Z: 0.88
15:53:41:846 -> Acc X: 0.05 | Acc Y: 0.49 | Acc Z: 0.91
15:53:42:048 -> Acc X: -0.14 | Acc Y: 0.24 | Acc Z: 1.35
15:53:42:248 -> Acc X: 0.07 | Acc Y: 0.43 | Acc Z: 1.04
15:53:42:450 -> Acc X: 0.72 | Acc Y: 0.01 | Acc Z: 0.30
15:53:42:651 -> Acc X: -0.02 | Acc Y: 0.35 | Acc Z: 1.24
15:53:42:851 -> Acc X: 0.01 | Acc Y: 0.43 | Acc Z: 0.96
15:53:43:052 -> Acc X: 0.07 | Acc Y: 0.46 | Acc Z: 1.07
15:53:43:254 -> Acc X: -0.28 | Acc Y: -0.03 | Acc Z: 0.90
15:53:43:454 -> Acc X: 0.08 | Acc Y: 0.57 | Acc Z: 0.90
15:53:43:655 -> Acc X: 0.21 | Acc Y: 0.52 | Acc Z: 1.14
15:53:43:856 -> Acc X: 0.05 | Acc Y: 0.57 | Acc Z: 1.04
15:53:44:057 -> Acc X: -0.10 | Acc Y: 0.50 | Acc Z: 1.11
15:53:44:258 -> Acc X: 0.10 | Acc Y: 0.42 | Acc Z: 0.78
15:53:44:459 -> Acc X: 0.17 | Acc Y: 0.38 | Acc Z: 1.05
15:53:44:660 -> Acc X: 0.02 | Acc Y: 0.37 | Acc Z: 0.93
15:53:44:861 -> Acc X: 0.02 | Acc Y: 0.39 | Acc Z: 0.91
15:53:45:062 -> Acc X: 0.04 | Acc Y: 0.32 | Acc Z: 0.99
15:53:45:264 -> Acc X: -0.10 | Acc Y: 0.52 | Acc Z: 0.87
15:53:45:464 -> Acc X: 0.33 | Acc Y: 0.44 | Acc Z: 0.98
15:53:45:665 -> Acc X: 0.21 | Acc Y: 0.53 | Acc Z: 0.98
15:53:45:866 -> Acc X: 0.24 | Acc Y: 0.47 | Acc Z: 0.99
15:53:46:067 -> Acc X: 0.10 | Acc Y: 0.44 | Acc Z: 0.89
15:53:46:268 -> Acc X: -0.10 | Acc Y: 0.39 | Acc Z: 0.92
15:53:46:469 -> Acc X: 0.04 | Acc Y: 0.33 | Acc Z: 0.97
15:53:46:670 -> Acc X: 0.30 | Acc Y: 0.20 | Acc Z: 0.79
15:53:46:871 -> Acc X: 0.21 | Acc Y: 0.60 | Acc Z: 0.97
15:53:47:072 -> Acc X: 0.13 | Acc Y: 0.87 | Acc Z: 0.61
15:53:47:273 -> Acc X: -0.04 | Acc Y: 0.40 | Acc Z: 1.56
15:53:47:474 -> Acc X: -0.03 | Acc Y: 0.34 | Acc Z: 1.57
15:53:47:675 -> Acc X: 0.27 | Acc Y: 0.42 | Acc Z: 0.91
15:53:47:876 -> Acc X: 0.22 | Acc Y: 0.38 | Acc Z: 0.69
15:53:48:077 -> Acc X: -0.49 | Acc Y: 0.52 | Acc Z: 1.61
15:53:48:278 -> Acc X: -0.13 | Acc Y: 0.19 | Acc Z: 1.87
15:53:48:479 -> Acc X: 0.06 | Acc Y: 0.03 | Acc Z: 1.09
15:53:48:680 -> Acc X: -0.11 | Acc Y: -0.02 | Acc Z: 1.02
15:53:48:881 -> Acc X: 0.12 | Acc Y: 0.31 | Acc Z: 0.75
15:53:49:082 -> Acc X: 0.00 | Acc Y: 0.44 | Acc Z: 1.01
15:53:49:284 -> Acc X: 0.12 | Acc Y: 0.41 | Acc Z: 1.05
15:53:49:484 -> Acc X: 0.13 | Acc Y: 0.36 | Acc Z: 0.97
15:53:49:685 -> Acc X: 0.16 | Acc Y: 0.39 | Acc Z: 0.68
15:53:49:886 -> Acc X: 0.21 | Acc Y: 0.34 | Acc Z: 1.03
15:53:50:087 -> Acc X: 0.01 | Acc Y: 0.46 | Acc Z: 1.04
15:53:50:288 -> Acc X: 0.04 | Acc Y: 0.33 | Acc Z: 1.08
15:53:50:489 -> Acc X: -0.12 | Acc Y: 0.24 | Acc Z: 0.88
15:53:50:684 -> Acc X: 0.30 | Acc Y: 0.25 | Acc Z: 0.75
15:53:50:885 -> Acc X: 0.03 | Acc Y: 0.58 | Acc Z: 0.96
15:53:51:086 -> Acc X: -0.29 | Acc Y: 0.50 | Acc Z: 0.98
15:53:51:287 -> Acc X: 0.13 | Acc Y: 0.33 | Acc Z: 0.93
15:53:51:488 -> Acc X: 0.34 | Acc Y: 0.22 | Acc Z: 0.75
15:53:51:689 -> Acc X: -0.10 | Acc Y: 0.28 | Acc Z: 1.70
15:53:51:890 -> Acc X: 0.00 | Acc Y: 0.33 | Acc Z: 1.18
15:53:52:091 -> Acc X: 0.45 | Acc Y: 0.37 | Acc Z: 1.05
15:53:52:292 -> Acc X: 0.04 | Acc Y: 0.33 | Acc Z: 0.92
15:53:52:493 -> Acc X: 0.03 | Acc Y: 0.33 | Acc Z: 0.89
15:53:52:694 -> Acc X: -0.02 | Acc Y: 0.28 | Acc Z: 0.94
15:53:52:895 -> Acc X: 0.15 | Acc Y: 0.32 | Acc Z: 0.60
15:53:53:096 -> Acc X: -0.03 | Acc Y: 0.30 | Acc Z: 1.17
15:53:53:296 -> Acc X: 0.02 | Acc Y: 0.28 | Acc Z: 1.13
15:53:53:498 -> Acc X: 0.11 | Acc Y: 0.34 | Acc Z: 0.82
15:53:53:699 -> Acc X: 0.07 | Acc Y: 0.17 | Acc Z: 1.00
15:53:53:900 -> Acc X: -0.05 | Acc Y: 0.35 | Acc Z: 1.20
15:53:54:101 -> Acc X: -0.03 | Acc Y: 0.50 | Acc Z: 1.12
15:53:54:302 -> Acc X: -0.09 | Acc Y: 0.65 | Acc Z: 1.42
15:53:54:502 -> Acc X: 0.18 | Acc Y: 0.54 | Acc Z: 0.83
15:53:54:704 -> Acc X: -0.06 | Acc Y: 0.21 | Acc Z: 0.80
15:53:54:905 -> Acc X: 0.07 | Acc Y: 0.59 | Acc Z: 0.85
15:53:55:106 -> Acc X: 0.28 | Acc Y: 0.42 | Acc Z: 0.95
15:53:55:307 -> Acc X: 0.52 | Acc Y: 0.52 | Acc Z: 0.61
15:53:55:508 -> Acc X: 0.32 | Acc Y: 0.57 | Acc Z: 0.96
15:53:55:709 -> Acc X: 0.15 | Acc Y: 0.37 | Acc Z: 0.84
15:53:55:910 -> Acc X: -0.04 | Acc Y: 0.42 | Acc Z: 1.16
15:53:56:111 -> Acc X: 0.35 | Acc Y: 0.32 | Acc Z: 0.92
15:53:56:312 -> Acc X: 0.16 | Acc Y: 0.26 | Acc Z: 0.96
15:53:56:512 -> Acc X: 0.30 | Acc Y: 0.38 | Acc Z: 0.81
15:53:56:713 -> Acc X: 0.18 | Acc Y: 0.37 | Acc Z: 0.94
